Id,SeriousDlqin2yrs,0 probability,1 probability
1,0,0.94373,0.05627
2,0,0.9498,0.0502
3,0,0.98646,0.01354
4,0,0.95418,0.04582
5,0,0.88249,0.11752
6,0,0.95891,0.04109
7,0,0.94677,0.05323
8,0,0.95116,0.04884
9,0,0.995,0.005
10,0,0.93367,0.06633
11,0,0.98651,0.01349
12,0,0.9812,0.0188
13,0,0.98921,0.01079
14,0,0.96082,0.03918
15,0,0.92904,0.07096
16,0,0.97728,0.02273
17,0,0.96977,0.03023
18,0,0.98517,0.01483
19,0,0.74759,0.25241
20,0,0.91164,0.08836
21,0,0.99083,0.00917
22,0,0.98917,0.01083
23,0,0.99572,0.00428
24,0,0.53302,0.46698
25,0,0.91837,0.08163
26,0,0.96565,0.03435
27,0,0.88792,0.11208
28,0,0.98505,0.01495
29,0,0.94221,0.05779
30,0,0.96997,0.03003
31,0,0.95022,0.04978
32,0,0.99354,0.00647
33,0,0.98525,0.01475
34,0,0.9342,0.0658
35,0,0.73163,0.26837
36,0,0.94027,0.05973
37,0,0.97675,0.02325
38,0,0.98387,0.01613
39,0,0.98254,0.01746
40,0,0.96231,0.03769
41,0,0.68796,0.31204
42,0,0.79896,0.20104
43,0,0.91491,0.08509
44,0,0.98947,0.01053
45,0,0.94297,0.05703
46,0,0.99277,0.00723
47,0,0.9934,0.0066
48,0,0.97686,0.02314
49,0,0.9712,0.02881
50,0,0.97627,0.02373
51,0,0.98543,0.01457
52,0,0.99294,0.00706
53,0,0.9923,0.0077
54,0,0.95688,0.04312
55,0,0.98552,0.01448
56,0,0.90946,0.09054
57,0,0.99688,0.00312
58,0,0.90556,0.09445
59,0,0.92341,0.07659
60,0,0.88728,0.11273
61,0,0.98713,0.01287
62,0,0.9832,0.0168
63,0,0.97265,0.02735
64,0,0.98617,0.01383
65,0,0.98508,0.01492
66,0,0.99344,0.00656
67,0,0.97613,0.02388
68,0,0.85524,0.14476
69,0,0.98854,0.01146
70,0,0.93367,0.06633
71,0,0.98785,0.01215
72,0,0.93502,0.06498
73,0,0.99176,0.00824
74,0,0.82159,0.17841
75,0,0.98696,0.01304
76,0,0.96062,0.03938
77,0,0.93079,0.06921
78,0,0.971,0.029
79,0,0.97964,0.02036
80,0,0.98508,0.01492
81,0,0.98806,0.01194
82,0,0.9886,0.0114
83,0,0.9655,0.0345
84,0,0.9968,0.0032
85,0,0.99232,0.00768
86,0,0.99078,0.00922
87,0,0.94951,0.05049
88,0,0.98467,0.01533
89,0,0.98988,0.01012
90,0,0.96847,0.03153
91,0,0.92792,0.07208
92,0,0.98618,0.01382
93,0,0.98193,0.01807
94,0,0.99191,0.00809
95,0,0.99542,0.00458
96,0,0.9311,0.0689
97,0,0.96057,0.03943
98,0,0.91496,0.08504
99,0,0.98339,0.01661
100,0,0.97615,0.02385
101,0,0.92995,0.07005
102,0,0.92532,0.07468
103,0,0.99381,0.00619
104,0,0.948,0.052
105,0,0.96508,0.03492
106,0,0.98832,0.01168
107,0,0.66633,0.33368
108,0,0.98323,0.01677
109,0,0.99192,0.00808
110,0,0.98334,0.01666
111,0,0.97138,0.02862
112,0,0.96866,0.03134
113,0,0.96788,0.03213
114,0,0.55693,0.44307
115,0,0.87995,0.12005
116,0,0.98822,0.01178
117,0,0.99461,0.00539
118,0,0.90349,0.09651
119,0,0.98304,0.01696
120,0,0.98751,0.01249
121,0,0.99408,0.00592
122,0,0.95363,0.04637
123,0,0.98654,0.01347
124,1,0.48031,0.51969
125,0,0.98802,0.01198
126,0,0.98549,0.01451
127,0,0.99555,0.00445
128,0,0.98679,0.01321
129,0,0.99429,0.00571
130,0,0.94628,0.05372
131,0,0.96524,0.03476
132,0,0.92097,0.07903
133,0,0.99166,0.00834
134,0,0.91366,0.08634
135,0,0.85537,0.14463
136,0,0.99677,0.00323
137,0,0.81953,0.18047
138,0,0.944,0.056
139,0,0.99273,0.00727
140,0,0.98344,0.01656
141,0,0.99742,0.00258
142,0,0.98479,0.01521
143,0,0.99623,0.00377
144,0,0.98079,0.01921
145,0,0.6718,0.3282
146,0,0.98315,0.01685
147,0,0.99704,0.00296
148,0,0.91366,0.08634
149,0,0.99081,0.00919
150,0,0.95481,0.04519
151,0,0.99696,0.00304
152,0,0.98868,0.01132
153,0,0.99511,0.00489
154,0,0.98629,0.01372
155,0,0.9777,0.0223
156,0,0.97579,0.02421
157,0,0.9442,0.0558
158,0,0.99311,0.00689
159,0,0.93634,0.06366
160,0,0.97441,0.0256
161,0,0.99302,0.00698
162,0,0.9645,0.0355
163,0,0.98439,0.01561
164,0,0.9616,0.0384
165,0,0.986,0.01399
166,0,0.98051,0.01949
167,1,0.46932,0.53068
168,0,0.98593,0.01407
169,0,0.75518,0.24482
170,0,0.9875,0.0125
171,0,0.99742,0.00258
172,0,0.99254,0.00746
173,0,0.98246,0.01754
174,0,0.94808,0.05192
175,0,0.98711,0.01289
176,0,0.66345,0.33655
177,0,0.98484,0.01516
178,0,0.86606,0.13394
179,0,0.98884,0.01116
180,0,0.98518,0.01482
181,0,0.95558,0.04442
182,0,0.99526,0.00474
183,0,0.98668,0.01331
184,0,0.98557,0.01444
185,0,0.88597,0.11403
186,0,0.99315,0.00685
187,0,0.98587,0.01413
188,0,0.97918,0.02082
189,0,0.95562,0.04438
190,0,0.97843,0.02157
191,0,0.98607,0.01393
192,0,0.97834,0.02166
193,0,0.99215,0.00785
194,0,0.94418,0.05582
195,0,0.98362,0.01639
196,0,0.96326,0.03674
197,0,0.98898,0.01102
198,0,0.98609,0.01391
199,0,0.98991,0.01009
200,0,0.99445,0.00555
201,0,0.94194,0.05806
202,0,0.96861,0.03139
203,0,0.75223,0.24777
204,0,0.96718,0.03282
205,0,0.98065,0.01935
206,0,0.98982,0.01018
207,0,0.98224,0.01776
208,0,0.99483,0.00517
209,0,0.93549,0.06451
210,0,0.99236,0.00765
211,0,0.90535,0.09465
212,0,0.9884,0.0116
213,0,0.99106,0.00894
214,0,0.9923,0.0077
215,0,0.98369,0.01631
216,0,0.95126,0.04874
217,0,0.98435,0.01565
218,0,0.90389,0.09611
219,0,0.99201,0.00799
220,0,0.99759,0.00241
221,0,0.98299,0.01701
222,0,0.98957,0.01043
223,0,0.9858,0.01421
224,0,0.98574,0.01426
225,0,0.98439,0.01561
226,0,0.90075,0.09925
227,0,0.98632,0.01368
228,0,0.91901,0.08099
229,0,0.91521,0.08479
230,0,0.53331,0.4667
231,0,0.73322,0.26678
232,0,0.98685,0.01315
233,0,0.9902,0.0098
234,0,0.98755,0.01245
235,0,0.99597,0.00403
236,0,0.77757,0.22243
237,0,0.95926,0.04074
238,0,0.99236,0.00765
239,0,0.98173,0.01827
240,0,0.9784,0.0216
241,0,0.94981,0.05019
242,0,0.99036,0.00964
243,0,0.99026,0.00974
244,0,0.98001,0.01999
245,0,0.94015,0.05985
246,0,0.98908,0.01093
247,0,0.971,0.029
248,0,0.99462,0.00538
249,0,0.98661,0.01338
250,0,0.69551,0.30449
251,0,0.963,0.037
252,0,0.74412,0.25588
253,0,0.99293,0.00707
254,0,0.90906,0.09094
255,0,0.9934,0.0066
256,0,0.98757,0.01243
257,0,0.97567,0.02433
258,0,0.83164,0.16837
259,0,0.9311,0.0689
260,0,0.89247,0.10753
261,0,0.98569,0.01431
262,0,0.98866,0.01134
263,0,0.99728,0.00272
264,0,0.96502,0.03498
265,0,0.93054,0.06947
266,0,0.98423,0.01577
267,0,0.90995,0.09005
268,0,0.96645,0.03355
269,0,0.68287,0.31713
270,0,0.99092,0.00908
271,0,0.98417,0.01583
272,0,0.97465,0.02535
273,0,0.99128,0.00872
274,0,0.98144,0.01856
275,0,0.98878,0.01122
276,0,0.98448,0.01552
277,0,0.96738,0.03262
278,0,0.99364,0.00636
279,0,0.93298,0.06702
280,0,0.99104,0.00896
281,1,0.46321,0.53679
282,0,0.95331,0.04669
283,0,0.92615,0.07385
284,0,0.99244,0.00756
285,0,0.98488,0.01512
286,0,0.98269,0.01731
287,0,0.97704,0.02296
288,0,0.96989,0.03011
289,0,0.89714,0.10286
290,0,0.91726,0.08274
291,0,0.67259,0.32741
