Id,SeriousDlqin2yrs,probability
1,0,0.95034
2,0,0.97141
3,0,0.97856
4,0,0.93467
5,0,0.87695
6,0,0.96764
7,0,0.93768
8,0,0.95642
9,0,0.99636
10,0,0.93337
11,0,0.98983
12,0,0.97863
13,0,0.99124
14,0,0.95229
15,0,0.94679
16,0,0.98484
17,0,0.96845
18,0,0.9783
19,0,0.75211
20,0,0.9044
21,0,0.9936
22,0,0.9893
23,0,0.99654
24,0,0.66135
25,0,0.92752
26,0,0.98467
27,0,0.89413
28,0,0.98732
29,0,0.95254
30,0,0.9731
31,0,0.93033
32,0,0.99306
33,0,0.98646
34,0,0.94547
35,0,0.68048
36,0,0.93886
37,0,0.96586
38,0,0.98583
39,0,0.97604
40,0,0.95323
41,0,0.74101
42,0,0.77357
43,0,0.8935
44,0,0.99345
45,0,0.94316
46,0,0.99405
47,0,0.99552
48,0,0.98271
49,0,0.97543
50,0,0.97374
51,0,0.98753
52,0,0.98555
53,0,0.98863
54,0,0.94212
55,0,0.98307
56,0,0.92096
57,0,0.99742
58,0,0.88738
59,0,0.91941
60,0,0.89274
61,0,0.98204
62,0,0.99013
63,0,0.96648
64,0,0.99113
65,0,0.97705
66,0,0.9832
67,0,0.98084
68,0,0.89341
69,0,0.99266
70,0,0.93337
71,0,0.97491
72,0,0.90174
73,0,0.99376
74,0,0.80052
75,0,0.98082
76,0,0.96427
77,0,0.92995
78,0,0.97032
79,0,0.98241
80,0,0.98425
81,0,0.9905
82,0,0.99083
83,0,0.96141
84,0,0.99587
85,0,0.97969
86,0,0.98201
87,0,0.91632
88,0,0.98681
89,0,0.97792
90,0,0.97241
91,0,0.9575
92,0,0.98636
93,0,0.98647
94,0,0.98886
95,0,0.99409
96,0,0.88461
97,0,0.96894
98,0,0.91248
99,0,0.98933
100,0,0.97889
101,0,0.94206
102,0,0.9109
103,0,0.99332
104,0,0.94973
105,0,0.95841
106,0,0.98223
107,0,0.6705
108,0,0.98086
109,0,0.99378
110,0,0.98408
111,0,0.95773
112,0,0.97673
113,0,0.97343
114,1,0.50296
115,0,0.89109
116,0,0.98011
117,0,0.99434
118,0,0.90038
119,0,0.98577
120,0,0.99107
121,0,0.99286
122,0,0.95176
123,0,0.99417
124,0,0.50471
125,0,0.98892
126,0,0.99031
127,0,0.99568
128,0,0.98972
129,0,0.99434
130,0,0.95571
131,0,0.97849
132,0,0.92797
133,0,0.99549
134,0,0.91144
135,0,0.85705
136,0,0.9969
137,0,0.81346
138,0,0.94579
139,0,0.99286
140,0,0.98077
141,0,0.99359
142,0,0.98639
143,0,0.99525
144,0,0.97831
145,0,0.66082
146,0,0.98122
147,0,0.99757
148,0,0.91093
149,0,0.99187
150,0,0.95361
151,0,0.99594
152,0,0.98499
153,0,0.99468
154,0,0.97936
155,0,0.9886
156,0,0.97326
157,0,0.931
158,0,0.99366
159,0,0.93989
160,0,0.97573
161,0,0.99538
162,0,0.97967
163,0,0.98438
164,0,0.95649
165,0,0.98644
166,0,0.98527
167,1,0.56655
168,0,0.9782
169,0,0.70672
170,0,0.986
171,0,0.99625
172,0,0.98814
173,0,0.98688
174,0,0.9565
175,0,0.98431
176,0,0.67194
177,0,0.98981
178,0,0.90207
179,0,0.98653
180,0,0.98258
181,0,0.96044
182,0,0.98863
183,0,0.987
184,0,0.98791
185,0,0.89645
186,0,0.99407
187,0,0.99222
188,0,0.97201
189,0,0.9474
190,0,0.97886
191,0,0.97744
192,0,0.97425
193,0,0.98923
194,0,0.94286
195,0,0.9738
196,0,0.96409
197,0,0.99269
198,0,0.98573
199,0,0.99339
200,0,0.99544
201,0,0.90878
202,0,0.96552
203,0,0.67689
204,0,0.96684
205,0,0.95466
206,0,0.99455
207,0,0.97762
208,0,0.99323
209,0,0.94121
210,0,0.99419
211,0,0.9031
212,0,0.98539
213,0,0.97192
214,0,0.99075
215,0,0.98311
216,0,0.94028
217,0,0.99388
218,0,0.9174
219,0,0.98816
220,0,0.99734
221,0,0.9858
222,0,0.98421
223,0,0.99106
224,0,0.98958
225,0,0.9822
226,0,0.93107
227,0,0.9889
228,0,0.93603
229,0,0.89498
230,0,0.51214
231,0,0.74353
232,0,0.98607
233,0,0.98893
234,0,0.99145
235,0,0.99568
236,0,0.77705
237,0,0.93924
238,0,0.99454
239,0,0.9856
240,0,0.9846
241,0,0.96756
242,0,0.9902
243,0,0.99372
244,0,0.98361
245,0,0.92767
246,0,0.98944
247,0,0.96992
248,0,0.99601
249,0,0.98335
250,0,0.66001
251,0,0.96071
252,0,0.75285
253,0,0.99193
254,0,0.91627
255,0,0.99467
256,0,0.99196
257,0,0.9699
258,0,0.82017
259,0,0.91765
260,0,0.91324
261,0,0.98702
262,0,0.98253
263,0,0.99589
264,0,0.95645
265,0,0.90699
266,0,0.97869
267,0,0.91943
268,0,0.96162
269,0,0.73099
270,0,0.99009
271,0,0.98309
272,0,0.96216
273,0,0.99209
274,0,0.98688
275,0,0.99115
276,0,0.98225
277,0,0.9812
278,0,0.99075
279,0,0.95793
280,0,0.98749
281,1,0.62521
282,0,0.94586
283,0,0.92536
284,0,0.99448
285,0,0.98692
286,0,0.98672
287,0,0.98099
288,0,0.9669
289,0,0.91611
290,0,0.91125
291,0,0.72184
292,0,0.99712
293,0,0.97755
294,0,0.98963
295,0,0.99445
296,0,0.97531
297,0,0.98926
298,0,0.97149
299,0,0.99485
300,0,0.99219
301,0,0.9081
302,0,0.99283
303,0,0.99204
304,0,0.99605
305,0,0.62574
306,0,0.97509
307,0,0.99419
308,0,0.93337
309,0,0.64212
310,0,0.98375
311,1,0.50729
312,0,0.97733
313,0,0.74915
314,0,0.95233
315,0,0.97223
316,0,0.93352
317,0,0.65256
318,0,0.99282
319,0,0.98027
320,0,0.93952
321,0,0.91318
322,0,0.98615
323,0,0.98415
324,0,0.98111
325,0,0.91603
326,0,0.99175
327,0,0.97309
328,0,0.99279
329,0,0.98386
330,0,0.99407
331,0,0.97876
332,0,0.98436
333,0,0.97087
334,0,0.97022
335,0,0.93624
336,0,0.96997
337,0,0.98526
338,0,0.71147
339,0,0.97317
340,0,0.97318
341,0,0.99617
342,0,0.99117
343,0,0.98826
344,0,0.96616
345,0,0.97823
346,0,0.97449
347,0,0.60983
348,0,0.91684
349,0,0.98014
350,0,0.99196
351,0,0.9126
352,0,0.96921
353,0,0.99703
354,0,0.90783
355,0,0.99451
356,0,0.99609
357,1,0.51991
358,0,0.99656
359,0,0.9716
360,0,0.81141
361,0,0.96576
362,0,0.98627
363,0,0.99417
364,0,0.98476
365,0,0.81804
366,0,0.92026
367,0,0.98268
368,0,0.92349
369,0,0.99357
370,0,0.54497
371,0,0.97929
372,0,0.91908
373,0,0.98699
374,0,0.98635
375,0,0.98025
376,0,0.99644
377,0,0.9829
378,0,0.99322
379,0,0.9906
380,0,0.98784
381,0,0.97728
382,0,0.97276
383,0,0.98988
384,0,0.86724
385,0,0.99174
386,0,0.99428
