Id,SeriousDlqin2yrs,SeriousDlqin2yrs
5,0,0
20,0,0
27,0,0
28,0,0
31,0,0
50,0,0
51,0,0
61,0,0
74,0,0
84,0,0
87,0,0
89,1,0
93,0,0
96,0,0
101,0,0
114,0,0
123,0,0
125,0,0
141,0,0
142,0,0
172,0,0
173,0,0
175,0,0
176,0,0
199,0,0
202,0,0
204,0,0
216,0,0
222,0,0
225,0,0
227,1,0
231,0,0
235,0,0
236,0,0
241,1,0
249,0,0
250,0,0
255,0,0
257,0,0
270,0,0
278,0,0
282,0,0
283,0,0
289,0,0
293,0,0
295,0,0
301,0,0
302,0,0
303,0,0
305,0,0
307,0,0
312,0,0
314,0,0
315,0,0
318,0,0
329,0,0
331,0,0
335,1,0
348,0,0
352,0,0
353,0,0
361,0,0
363,0,0
375,0,0
382,0,0
384,0,0
396,0,0
401,0,0
404,0,0
408,0,0
413,0,0
437,0,0
443,0,0
446,0,0
447,0,0
455,0,0
457,0,0
458,0,0
469,1,0
480,0,0
484,0,0
489,0,0
499,0,0
502,0,0
507,0,0
512,0,0
517,0,0
531,0,0
536,0,0
556,0,0
559,0,0
562,0,0
563,0,0
566,0,0
569,0,0
581,0,0
594,0,0
596,0,0
602,0,0
609,0,0
610,0,0
614,0,0
628,0,0
629,0,0
630,0,0
631,0,0
635,0,0
643,1,0
653,0,0
655,1,0
671,0,0
689,0,0
698,1,0
701,0,0
703,0,0
704,0,0
723,0,0
725,0,0
730,0,0
731,0,0
741,0,0
749,0,0
754,0,0
759,0,0
761,1,0
769,1,0
770,0,0
772,0,0
784,0,0
786,0,0
788,0,0
792,0,0
795,0,0
801,1,0
803,0,0
805,0,0
811,0,0
812,0,0
814,0,0
815,0,0
817,0,0
825,0,0
829,0,0
831,0,0
832,0,0
834,0,0
835,0,0
836,0,0
837,0,0
848,1,0
852,0,0
861,0,0
866,0,0
870,0,0
874,0,0
877,0,0
881,0,0
883,0,0
891,0,0
898,0,0
899,0,0
902,0,0
907,0,0
909,0,0
914,0,0
919,0,0
925,0,0
926,0,0
928,0,0
930,0,0
936,0,0
942,0,0
947,0,0
951,0,0
961,0,0
962,0,0
967,0,0
970,0,0
975,0,0
979,0,0
981,0,0
983,0,0
985,0,0
988,0,0
999,0,0
1001,0,0
1002,0,0
1027,0,0
1033,0,0
1036,0,0
1039,0,0
1049,0,0
1056,0,0
1078,0,0
1079,0,0
1082,0,0
1087,0,0
1088,0,0
1092,1,1
1093,0,0
1099,0,0
1100,0,0
1102,0,0
1107,0,0
1112,0,0
1122,0,0
1130,0,0
1132,0,0
1135,0,0
1142,0,0
1147,1,1
1153,0,0
1156,0,0
1159,0,0
1166,0,0
1169,0,0
1174,1,0
1184,0,0
1193,0,0
1198,0,0
1202,0,0
1211,0,0
1216,0,0
1217,0,0
1220,0,0
1224,0,0
1230,0,0
1232,1,0
1244,0,0
1250,0,0
1264,0,0
1272,0,0
1281,0,0
1299,0,1
1302,0,0
1304,0,0
1306,0,0
1308,0,0
1317,0,0
1323,0,0
1325,0,0
1326,0,0
1330,0,0
1340,1,0
1346,0,0
1349,0,0
1354,0,0
1355,0,0
1360,0,0
1366,0,0
1373,0,0
1376,0,0
1391,0,0
1394,0,0
1411,0,0
1415,0,0
1426,0,0
1427,0,0
1435,0,0
1436,0,0
1437,0,0
1441,0,1
1455,0,0
1458,0,0
1461,0,0
1463,0,0
1470,0,0
1475,0,0
1479,0,0
1480,0,0
1482,0,0
1490,0,0
1492,0,0
1493,0,0
1499,0,0
1501,0,0
1507,0,0
1512,1,0
1513,0,0
1515,0,0
1524,0,0
1525,0,0
1528,0,0
1531,0,0
1535,0,0
1539,0,0
1547,0,0
1561,0,0
1562,0,0
1575,0,0
1577,0,0
1588,0,0
1590,0,0
1592,0,0
1598,0,0
1599,0,0
1609,0,1
1612,0,0
1630,0,0
1633,0,0
1637,0,0
