field1,SeriousDlqin2yrs,Prediction,0 Proba,1 Proba
99622,1,1,0.28041,0.71959
86498,1,1,0.29142,0.70858
97370,1,1,0.29166,0.70834
105591,1,1,0.29307,0.70693
146045,0,1,0.29596,0.70404
1299,0,1,0.29671,0.70329
88079,0,1,0.29686,0.70314
96004,0,1,0.29686,0.70314
101242,0,1,0.29686,0.70314
141072,0,1,0.29686,0.70314
90609,1,1,0.29867,0.70133
148307,1,1,0.29912,0.70088
120357,0,1,0.30342,0.69659
44877,0,1,0.30429,0.69571
131311,1,1,0.30609,0.69391
93270,1,1,0.30699,0.69301
89940,0,1,0.3088,0.6912
28214,1,1,0.31104,0.68896
9686,0,1,0.3113,0.6887
18718,0,1,0.3113,0.6887
73214,1,1,0.3113,0.6887
79419,0,1,0.3113,0.6887
82879,1,1,0.31178,0.68822
118338,1,1,0.31204,0.68796
83125,1,1,0.31372,0.68628
11467,1,1,0.31377,0.68623
113764,1,1,0.31598,0.68402
32958,0,1,0.31648,0.68352
135120,1,1,0.3165,0.6835
21880,1,1,0.31739,0.68261
112735,1,1,0.31747,0.68253
22556,1,1,0.31774,0.68226
24859,1,1,0.31774,0.68226
62641,1,1,0.31784,0.68216
122664,1,1,0.31906,0.68094
47560,0,1,0.31907,0.68093
17659,1,1,0.31995,0.68005
65153,1,1,0.32051,0.67949
67167,0,1,0.32271,0.67729
4886,0,1,0.32312,0.67688
4082,1,1,0.32377,0.67623
119220,0,1,0.32441,0.67559
15261,1,1,0.32456,0.67545
43444,1,1,0.32456,0.67545
121149,1,1,0.32465,0.67535
88447,1,1,0.32498,0.67502
44607,1,1,0.325,0.675
41191,1,1,0.32577,0.67423
23121,1,1,0.32626,0.67374
133069,0,1,0.32631,0.67369
13126,1,1,0.32692,0.67308
59263,1,1,0.32692,0.67308
81150,1,1,0.32768,0.67232
109885,0,1,0.32774,0.67226
24606,0,1,0.32821,0.6718
39950,0,1,0.32846,0.67154
105760,1,1,0.32891,0.67109
138516,1,1,0.32891,0.67109
118663,1,1,0.32916,0.67084
103621,1,1,0.33,0.67
137417,1,1,0.33078,0.66922
102688,1,1,0.33221,0.66779
120580,1,1,0.33229,0.66771
68625,1,1,0.33263,0.66737
28693,0,1,0.33269,0.66731
60725,1,1,0.33269,0.66731
13612,1,1,0.33274,0.66726
109068,1,1,0.33308,0.66692
130416,1,1,0.33308,0.66692
138069,1,1,0.33308,0.66692
14899,1,1,0.33335,0.66665
